path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_47.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_27.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_500.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/valid/healthy_valid/healthy_test_39.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_692.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_554.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1021.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_494.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_247.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_632.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1168.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_483.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_985.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_9.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_331.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_253.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_595.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1032.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_711.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_173.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_330.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_367.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_6.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_597.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_383.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_208.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_600.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_97.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_636.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_536.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_2.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_284.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_84.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_275.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_565.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_674.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_594.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_5.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_326.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1161.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_511.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_270.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_251.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_125.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_317.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_476.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_685.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_112.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_335.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_330.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_575.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_656.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_49.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_518.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_662.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_812.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1154.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_606.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_862.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_381.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_513.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_962.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_332.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_475.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_878.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_214.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_450.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_192.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_703.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_163.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_411.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_832.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_182.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1089.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_846.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_603.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_873.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1005.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_729.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_506.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_203.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_500.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_279.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1235.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_497.png,10,septoria
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_18.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_526.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_326.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_553.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_426.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_175.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_155.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_89.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_586.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_826.png,8,mildew
