path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_642.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_844.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_720.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_107.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_453.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_58.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_820.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_971.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_535.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_586.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_514.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_24.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_956.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_593.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_243.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_304.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_135.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_382.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_192.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_369.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_44.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_281.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_263.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1202.png,14,yellow_rust
